Test Data 07/12/2015

 | GyX = -416 | GyY = -86 | GyZ = 100
 | GyX = -395 | GyY = -95 | GyZ = 88
 | GyX = -406 | GyY = -89 | GyZ = 66
 | GyX = -420 | GyY = -89 | GyZ = 87
 | GyX = -407 | GyY = -104 | GyZ = 121
 | GyX = -372 | GyY = -89 | GyZ = 139
 | GyX = -386 | GyY = -97 | GyZ = 114
 | GyX = -425 | GyY = -90 | GyZ = 77
 | GyX = -400 | GyY = -104 | GyZ = 114
 | GyX = -417 | GyY = -99 | GyZ = 55
 | GyX = -453 | GyY = -112 | GyZ = 8
 | GyX = -302 | GyY = -93 | GyZ = 238
 | GyX = 4580 | GyY = 48 | GyZ = -5898     <<<
 | GyX = 4274 | GyY = -2576 | GyZ = -3328  <<< Bike Dropped to the Left
 | GyX = -625 | GyY = -1033 | GyZ = -1097  <<<
 | GyX = -511 | GyY = 15 | GyZ = 353
 | GyX = -392 | GyY = -103 | GyZ = 50
 | GyX = -410 | GyY = -94 | GyZ = 76
 | GyX = -404 | GyY = -85 | GyZ = 69
 | GyX = -412 | GyY = -93 | GyZ = 75
 | GyX = -410 | GyY = -93 | GyZ = 75
 | GyX = -412 | GyY = -92 | GyZ = 70
 | GyX = -416 | GyY = -88 | GyZ = 73
 | GyX = -420 | GyY = -95 | GyZ = 73
 | GyX = -414 | GyY = -98 | GyZ = 73
 | GyX = -415 | GyY = -96 | GyZ = 83
 | GyX = -418 | GyY = -93 | GyZ = 82
 | GyX = -414 | GyY = -89 | GyZ = 73
 | GyX = -409 | GyY = -86 | GyZ = 90
 | GyX = -392 | GyY = -97 | GyZ = 89
 | GyX = -394 | GyY = -101 | GyZ = 87
 | GyX = -397 | GyY = -94 | GyZ = 85
 | GyX = -347 | GyY = -90 | GyZ = 147
 | GyX = -493 | GyY = -95 | GyZ = -16
 | GyX = -366 | GyY = -88 | GyZ = 152
 | GyX = -429 | GyY = -98 | GyZ = 47
 | GyX = -410 | GyY = -101 | GyZ = 73
 | GyX = -513 | GyY = -93 | GyZ = -69
 | GyX = -483 | GyY = -102 | GyZ = -27
 | GyX = -605 | GyY = -85 | GyZ = -170
 | GyX = -2780 | GyY = -29 | GyZ = -2927  <<<
 | GyX = -5817 | GyY = 1099 | GyZ = 5262  <<< Bike Dropped to the Right
 | GyX = 5852 | GyY = 1222 | GyZ = -5297  <<<
 | GyX = -526 | GyY = -59 | GyZ = 78
 | GyX = -376 | GyY = -97 | GyZ = 57
 | GyX = -425 | GyY = -89 | GyZ = 92
 | GyX = -426 | GyY = -88 | GyZ = 88
 | GyX = -396 | GyY = -102 | GyZ = 67
 | GyX = -400 | GyY = -87 | GyZ = 83
 | GyX = -428 | GyY = -91 | GyZ = 81
 | GyX = -397 | GyY = -99 | GyZ = 86
 | GyX = -415 | GyY = -82 | GyZ = 90
 | GyX = -408 | GyY = -94 | GyZ = 83

